id,price
6567,10638.624055477283
6568,4428.603209497836
6569,4809.174499423389
6570,1075.4763091045422
6571,540.0963231035761
6572,782.390866841322
6573,1853.553147206692
6574,736.191674317435
6575,8872.597423650843
6576,640.9289693947695
6577,580.8329230354484
6578,11358.86968465439
6579,1320.5404762795058
6580,575.8438056535597
6581,1130.0371650542966
6582,2807.4992965074316
6583,1040.6633823428292
6584,435.9888115702347
6585,4822.899131875179
6586,1972.0760497738074
6587,983.099224173325
6588,4491.728118270621
6589,2069.0273695128653
6590,1903.935747655785
6591,921.8143462862354
6592,1038.3997423818093
6593,2344.607496672435
6594,2149.5418794187162
6595,1022.1854991582403
6596,969.5325877240269
6597,5115.84000090332
6598,2543.184278916649
6599,4711.970563515595
6600,2938.608276391508
6601,1965.6921333639318
6602,9507.599457080083
6603,488.7578597203628
6604,8973.840592641796
6605,1962.3388502791972
6606,10714.475465980999
6607,2712.282720400095
6608,4114.823506730825
6609,4417.089059349382
6610,2731.4088191389556
6611,773.5004600091942
6612,2740.3442844469682
6613,5669.282817042528
6614,5652.0156228467295
6615,8208.63679480913
6616,8931.75526740898
6617,10037.71683077997
6618,5104.814809587741
6619,3270.943468348164
6620,11781.552125015127
6621,3310.8424893330434
6622,4543.152865543225
6623,1043.4550605691104
6624,1819.86695184767
6625,779.5488495526179
6626,2317.958842426244
6627,5223.555909706268
6628,1684.164746761816
6629,5505.522848455899
6630,7729.470273130755
6631,1858.51550333788
6632,902.345025318011
6633,895.8094554438701
6634,5900.034197805951
6635,4238.297388685731
6636,13592.078048532472
6637,5392.008620043808
6638,5026.904616303226
6639,1734.2534588510682
6640,2976.3299075264867
6641,499.79966391530047
6642,1858.0104005748256
6643,2165.6833671164463
6644,1803.9039604176855
6645,757.0861814293788
6646,2431.1725859414164
6647,859.7473258490407
6648,5537.924251655807
6649,1440.9474198558778
6650,3669.106623994924
6651,1804.759661216157
6652,13096.169674753808
6653,2582.94692044431
6654,9279.159028990256
6655,517.502059227205
6656,1045.4642962391606
6657,5328.801890975501
6658,15059.24594650598
6659,1827.7020169342961
6660,880.6309382730298
6661,4408.403087230399
6662,2576.6276266491323
6663,902.4400387135425
6664,607.1588605298608
6665,1705.769013299329
6666,5403.6942050715115
6667,1312.4530585695895
6668,875.8995669446454
6669,11704.980305064908
6670,1436.162173237626
6671,903.9409096093646
6672,791.2413488613663
6673,2715.843571599854
6674,860.3295543569045
6675,6699.236962707169
6676,9827.600386554608
6677,3998.275946123398
6678,1058.6299119403025
6679,833.6937764881636
6680,7846.309385246892
6681,5025.787110116587
6682,440.149217069652
6683,893.0139118050605
6684,2728.476589692077
6685,12439.706430930319
6686,2504.9904162149264
6687,2359.240896955081
6688,4104.087951569125
6689,1691.4114449388553
6690,3779.2632198681968
6691,826.8035646047766
6692,7750.618683933929
6693,1587.318696364144
6694,2675.504117688245
6695,3252.769996670037
6696,2792.4100012043145
6697,1463.704090153084
6698,15571.878020132624
6699,769.5701346181033
6700,841.7884743206382
6701,11940.808282064534
6702,726.74942755881
6703,1225.2157894219233
6704,604.5678404613996
6705,4689.465098063007
6706,2300.293015185209
6707,8533.674059440318
6708,1882.279540186622
6709,923.7801003922526
6710,443.7417327024804
6711,1230.3399318354243
6712,5481.035146476382
6713,647.4166996781029
6714,925.3605764691993
6715,2130.3094483671466
6716,6788.750246699143
6717,464.82923108781836
6718,5538.751763992831
6719,2148.938615652316
6720,2675.9387568967236
6721,2431.706164637876
6722,1551.5474376986392
6723,3387.6779018996417
6724,1387.4097030279706
6725,4013.551727036424
6726,1667.9912680594894
6727,1114.4564200979942
6728,751.8892318162781
6729,749.5663695571757
6730,1586.8622863080088
6731,879.772444217356
6732,667.7942667817075
6733,893.7110810192603
6734,2088.8339758495144
6735,4206.151007534245
6736,1830.5345464193542
6737,2004.1642215003635
6738,816.6351875453396
6739,987.118358236062
6740,2458.585812678446
6741,946.2095554995212
6742,4449.747618119576
6743,2987.3139011167746
6744,3791.5218022403346
6745,1020.7174653946296
6746,763.272627934201
6747,4901.251648443361
6748,16789.573018120485
6749,2377.296887076798
6750,2667.0968462931132
6751,818.2928140448523
6752,3526.062101805849
6753,1231.5738085043301
6754,981.1730073973694
6755,1063.8519102188893
6756,850.4451238937538
6757,4467.556959306546
6758,2175.4490421390815
6759,16428.741386072023
6760,2414.64727470938
6761,9153.167148940047
6762,691.3843526471803
6763,866.490630795486
6764,1273.048947093755
6765,2126.14191554567
6766,740.0983122310233
6767,572.728757897081
6768,6400.854699323751
6769,681.0601640188162
6770,9355.253711760091
6771,6408.481912373888
6772,9614.391984622642
6773,885.8336192520246
6774,2106.1681032489487
6775,772.9986478176216
6776,1133.333844493655
6777,10454.64480654565
6778,1400.2529373428417
6779,1737.2126208484565
6780,1444.818311889852
6781,865.5787850138136
6782,1660.5150968442097
6783,6864.894968796358
6784,16473.680982076658
6785,9097.34000400127
6786,1678.6520505428964
6787,952.7719421453284
6788,6085.4295947408245
6789,8601.02313986111
6790,1434.8565893018313
6791,8964.548978410292
6792,2886.5469741812053
6793,919.0530934065906
6794,1665.1100931538185
6795,6182.028041633773
6796,2752.543672432652
6797,4859.43674856183
6798,1603.9712369257018
6799,4161.926622892613
6800,11194.307573554635
6801,1890.3235145819524
6802,3974.256492210438
6803,652.1782344154188
6804,802.3195279747
6805,14130.808571562555
6806,1291.5138694425848
6807,690.2277657047905
6808,16637.148839461992
6809,5669.343086936558
6810,3800.6048713830965
6811,8142.356182098887
6812,2064.5473505793366
6813,2656.655422991836
6814,578.5128004767705
6815,1327.3619641437472
6816,8329.832158694624
6817,1173.8732718600784
6818,516.3678302100914
6819,451.5851282683891
6820,11518.577013530654
6821,672.0412536641619
6822,3014.253642687341
6823,676.3427885005129
6824,565.4930207780702
6825,3479.175216349405
6826,631.8936596260852
6827,5725.349478872096
6828,683.1710710793188
6829,7820.52338131863
6830,866.69078229634
6831,813.6105650708508
6832,3711.079236730596
6833,1045.0528515185472
6834,12326.838901044453
6835,3721.5411738332546
6836,1429.6132391236151
6837,8738.898295909828
6838,637.9021098642286
6839,2350.1791292112334
6840,1692.0524854946527
6841,5455.6549643563685
6842,3376.899299548284
6843,1008.6504789918065
6844,9090.870974341184
6845,1694.7843644062636
6846,2729.2745688735226
6847,610.1783064537905
6848,1849.0117010276454
6849,3284.261656776748
6850,2312.5453853834133
6851,3411.5922021207016
6852,16555.94219904336
6853,684.1535684082727
6854,1038.8307826012162
6855,787.9880565167236
6856,2914.7214161054603
6857,2705.5690383921146
6858,6531.425834966916
6859,3057.556193005548
6860,8344.961240443445
6861,11394.566730546829
6862,6528.931867225109
6863,10970.821748647018
6864,2863.845323290029
6865,2307.9794062100696
6866,13871.639543377847
6867,2950.0744512583083
6868,6292.872303366055
6869,2952.7721747072505
6870,4893.018974684725
6871,2625.7068211959254
6872,871.9875884462276
6873,5074.596193155841
6874,16343.443538329264
6875,2887.538732154426
6876,2325.7807239435747
6877,12970.788845113684
6878,6333.4395596664845
6879,7689.01849253554
6880,504.17412942298125
6881,3052.235457413182
6882,2548.8067441590388
6883,16915.427914907854
6884,9455.496382915782
6885,1236.2662147571305
6886,588.4264965012053
6887,8317.48203572948
6888,6674.063901556834
6889,943.2545124991302
6890,12423.904407025559
6891,540.0140111301182
6892,3033.8150838613165
6893,600.4562404292012
6894,5157.258316655621
6895,657.178898259666
6896,567.5681437091353
6897,1026.4598915097865
6898,845.2996193009665
6899,471.8126134337757
6900,1187.7363163816192
6901,776.5233869983405
6902,5055.520870380863
6903,1889.7752055944695
6904,1800.6285072215728
6905,3440.320566003978
6906,1439.5087236640677
6907,981.8336490797556
6908,8455.95014208373
6909,2310.7822483278896
6910,2442.3257652524107
6911,3846.8157427566434
6912,3860.758886584097
6913,799.3652742762494
6914,6316.635668762509
6915,2654.2933445788144
6916,2768.2067980850507
6917,2586.2713207656416
6918,7206.534295606634
6919,3423.25044058591
6920,4360.053033978654
6921,4834.444766619203
6922,15625.06996875113
6923,1069.0885364792903
6924,2272.9502166630623
6925,575.2308385610921
6926,869.3168209538213
6927,1125.8110143607346
6928,9225.086299488416
6929,9341.201023102745
6930,6602.367709065425
6931,3949.8335545621876
6932,1004.3772653313054
6933,1438.3211783215374
6934,5226.06881395661
6935,1759.7365036648882
6936,10312.065791862702
6937,12493.67764303364
6938,3649.019142731569
6939,808.8246443881548
6940,1216.5523441215278
6941,1750.7235190839597
6942,10573.916542121508
6943,567.673684575514
6944,4541.507632602061
6945,9829.598707035266
6946,7945.977117959531
6947,1086.0112200057526
6948,4414.650410023926
6949,4109.449268894105
6950,4143.091558868148
6951,771.920683367885
6952,844.1672839277504
6953,14799.531469730988
6954,3143.971064419026
6955,6823.016430923687
6956,5235.067061560697
6957,2871.9689661133093
6958,6890.722640182468
6959,5294.907545119688
6960,2463.620230918441
6961,867.9028365193553
6962,501.1919367711724
6963,5036.455923063705
6964,595.407334612251
6965,15072.29507574974
6966,5289.419024106494
6967,1758.4643356531926
6968,1293.526569234294
6969,6917.541096704586
6970,2985.2812483029634
6971,5574.758629744096
6972,6079.700016410655
6973,572.6099995860216
6974,5764.755263737174
6975,781.3457486866208
6976,5677.945607067401
6977,853.2880772353319
6978,5498.106643003959
6979,531.5496222606691
6980,1789.4420134785678
6981,940.0368545458585
6982,9626.149042528565
6983,5541.120926684385
6984,605.9889762521792
6985,13003.19683325151
6986,8495.442915517198
6987,765.7333943633907
6988,691.5372525195353
6989,2181.8699543122275
6990,5408.11072099327
6991,2663.6015048909803
6992,4684.415915596649
6993,569.6705113431894
6994,1266.5284286858764
6995,887.603104234432
6996,14572.57960267015
6997,4618.978075879963
6998,3188.807754211104
6999,8074.158551193236
7000,9172.179559125421
7001,474.62553378641644
7002,3883.0523685022663
7003,4130.83272459931
7004,817.1277101758936
7005,790.5345232179681
7006,3935.2108002082387
7007,845.4054512546599
7008,5341.036519739445
7009,3239.5333577033425
7010,1028.5259915719266
7011,1230.116177755767
7012,11024.796077597504
7013,4554.089455778426
7014,596.9977059889733
7015,7473.444734508044
7016,2432.3551656002005
7017,1085.8490374828784
7018,990.2715365482446
7019,699.2900843869578
7020,4513.344112943968
7021,754.6718798591095
7022,2124.9403442300877
7023,1732.3118831774452
7024,4450.111183842005
7025,5413.427687599154
7026,855.3456486801224
7027,4682.323671632077
7028,1234.4268733402655
7029,1060.7408011416755
7030,3888.5713628017465
7031,2641.7011391327983
7032,487.1542676925612
7033,628.2617551317833
7034,3738.437386212901
7035,627.7822861880045
7036,742.6744018248534
7037,8511.729972634757
7038,480.1735612058155
7039,9700.718618664949
7040,816.4589689348592
7041,586.752989207854
7042,2372.6855755207366
7043,2625.450898850534
7044,2119.269950548203
7045,1779.0729091688318
7046,1097.8474729751147
7047,16343.675237255542
7048,4364.1655273652805
7049,13765.594621068189
7050,2369.2110616065693
7051,12525.947408807262
7052,518.9750442836787
7053,5306.915711675493
7054,5413.056848042634
7055,934.4725225223967
7056,15827.669293983792
7057,2547.3172278519874
7058,2717.5881907754847
7059,1576.2746248195026
7060,771.4186218667561
7061,2018.190725836176
7062,3953.2243293056295
7063,4526.737966725624
7064,16665.563743684954
7065,3641.59899320365
7066,389.7720066993227
7067,11350.1704461871
7068,5882.530800327721
7069,680.0401439243931
7070,1980.1027899921517
7071,2548.805141382874
7072,2325.094122998649
7073,826.3941766300505
7074,6819.28298908783
7075,10625.341772142847
7076,644.9963519145504
7077,1212.5556722988194
7078,2156.014312545938
7079,795.8987764333584
7080,4283.814934415534
7081,5987.930581808897
7082,636.277315208297
7083,5995.432472810445
7084,2454.3161315202933
7085,2494.677369283304
7086,11083.910883367853
7087,793.621607352674
7088,5629.339444314651
7089,742.8005748191177
7090,11762.9873677508
7091,1463.4054483773164
7092,561.0366413631334
7093,2408.047950732282
7094,7662.672007820701
7095,1801.2352492456284
7096,14168.620941734196
7097,6785.757988999836
7098,4800.816061488001
7099,526.0197883117527
7100,812.24164881405
7101,1961.2783189668135
7102,7973.712814716298
7103,968.767685497224
7104,6638.219627665559
7105,3832.9591328865035
7106,893.2281710154509
7107,5411.367619541602
7108,811.7536544179092
7109,1490.2973175701159
7110,4691.789455495685
7111,1615.180796429833
7112,13255.720923203808
7113,12295.697905743284
7114,886.3375101387213
7115,9229.683428498083
7116,1293.3449885909336
7117,533.3856033930664
7118,2550.3673589880536
7119,652.5221632311807
7120,2291.509605431257
7121,1209.3847574115553
7122,2464.1001546327348
7123,2508.670746216614
7124,3301.5118361624563
7125,4041.387259761924
7126,8383.208834836332
7127,4500.737827043035
7128,870.9220100503019
7129,678.1908301140492
7130,1001.1428722663104
7131,5309.171786150966
7132,889.8082355907615
7133,2775.303692191666
7134,2801.955219699045
7135,2129.500928358112
7136,1724.969796559018
7137,6832.628027659703
7138,551.7735006104018
7139,725.7587347604971
7140,761.9712395766139
7141,5396.106215265789
7142,424.78432861983197
7143,4438.386232093184
7144,527.0701346330568
7145,758.5078223474551
7146,1573.5999938417394
7147,16523.76047052878
7148,2622.8306568742582
7149,5024.710596217048
7150,16827.720656241352
7151,991.1973276937306
7152,1946.5288265896916
7153,1571.2055958107821
7154,442.67513995978305
7155,1021.5762344151559
7156,4116.304586785905
7157,1597.3041938999875
7158,598.866624622183
7159,1404.472086553549
7160,1918.3435347534628
7161,1762.6422937491668
7162,6486.38602506759
7163,4700.368708882241
7164,1247.5708686000805
7165,1029.8249955740828
7166,6643.254272806474
7167,1663.6275051772675
7168,4537.068415343712
7169,4181.703990568159
7170,627.6580852165732
7171,1119.6665490505445
7172,5090.016235551317
7173,7080.328319364418
7174,3152.193471517324
7175,956.5521437875815
7176,6412.4930542118245
7177,5980.489235118003
7178,3836.2476610179783
7179,2468.915254440226
7180,4622.146864981665
7181,3259.945620900932
7182,10017.931202101354
7183,716.7307721357118
7184,3364.2568367287486
7185,1021.6413869918351
7186,2631.5925798990856
7187,565.9300738619356
7188,4490.468331820908
7189,1211.4729479705038
7190,7217.8112337613375
7191,846.4971079551985
7192,878.0031440596005
7193,700.1920710471672
7194,5525.586663193571
7195,5541.96472487294
7196,476.3044443810402
7197,4462.599308459488
7198,1478.3820223985458
7199,3951.4826972756114
7200,469.1412809722851
7201,1540.425343987776
7202,16838.23157353768
7203,1246.403729608117
7204,565.9692039586375
7205,3454.705578350315
7206,5384.370023649742
7207,742.6087363969084
7208,1737.5981556147171
7209,920.8798815213243
7210,5325.446833984187
7211,1637.2357383454985
7212,11453.702078276861
7213,3374.003703787041
7214,1552.8175899202856
7215,1020.4895450091603
7216,714.4929838810033
7217,5543.91530089716
7218,9878.075565850128
7219,13340.262791279778
7220,1325.5344057162752
7221,4669.6956934149175
7222,7954.832690976526
7223,522.2107556622555
7224,2516.5023638435323
7225,5328.669229002914
7226,1587.370836928097
7227,529.88493514381
7228,553.0142610087707
7229,5059.461629422331
7230,2063.8245259533924
7231,4744.379995375168
7232,3729.93570929996
7233,2777.089622176572
7234,4640.966541197057
7235,821.1577147728428
7236,15193.34960848048
7237,2277.893341773245
7238,660.0837188542665
7239,714.2707310759483
7240,2112.812913468492
7241,14061.719916509646
7242,570.0281266936655
7243,598.9903179019353
7244,4649.276537878234
7245,1915.2475848887275
7246,5088.983695218463
7247,6187.239985141084
7248,514.4660651681321
7249,651.1158126067044
7250,2484.2339222988353
7251,1768.2582342978642
7252,4165.969324539344
7253,5261.586913144507
7254,4819.653165512826
7255,372.49475229533715
7256,543.6606488855354
7257,6569.695317832553
7258,4533.242280508691
7259,6853.2349810693795
7260,14931.065091097395
7261,7211.364746414928
7262,3688.3974186846226
7263,3075.7385051708093
7264,1456.5733928729728
7265,595.2964816727857
7266,730.1438518720826
7267,843.7289301619404
7268,5724.632240014434
7269,2398.3617347591007
7270,1821.3727041476832
7271,3531.2106884730247
7272,726.8031851610285
7273,1910.4126140660915
7274,4587.25012669102
7275,3872.370373083996
7276,1916.708342782489
7277,746.2308777469311
7278,1479.0927625494965
7279,1528.7465216710666
7280,11852.023640480278
7281,11361.663000319437
7282,6849.95558734503
7283,637.924347042989
7284,4830.703827342277
7285,12606.950805266519
7286,6136.320200281771
7287,7234.982716967925
7288,648.3582377822698
7289,5135.546919730562
7290,3560.155648905247
7291,15544.264438854785
7292,17551.10219165973
7293,5896.303422643287
7294,3339.0624533353007
7295,4281.853201699284
7296,11959.658328357516
7297,6168.200282334043
7298,16211.426733371825
7299,15132.741016492271
7300,649.4329321090361
7301,9196.42847129833
7302,871.985698110074
7303,11407.080189907185
7304,4179.117682524129
7305,705.0870899644885
7306,1945.3903675357253
7307,532.6325894264328
7308,870.8296769356864
7309,418.7097233373999
7310,1742.3581652271441
7311,1980.907156148694
7312,1677.6066852997733
7313,1468.797538353472
7314,10293.722964424298
7315,1157.8570146664479
7316,4899.063072586891
7317,3990.4596671390914
7318,827.766302810341
7319,510.58688836944367
7320,1950.496205250858
7321,649.9858600716884
7322,1359.2080708810602
7323,16441.014578391885
7324,13536.494892957842
7325,595.876969407515
7326,1017.2887957941173
7327,1304.5152258053272
7328,873.5444190617757
7329,607.446028782597
7330,1679.6138279688678
7331,6413.801712326929
7332,1627.1111841160453
7333,5840.989418763141
7334,2029.4251339322425
7335,1803.6714739260997
7336,765.4586626374752
7337,5739.165897291371
7338,4685.9136709549375
7339,1732.1783148734246
7340,2363.577550329883
7341,5157.128972299608
7342,12900.089374465128
7343,11117.582642856261
7344,5132.2151364992
7345,13893.912732082625
7346,432.9234605331681
7347,7028.289101023873
7348,2375.1588394760356
7349,618.0018812254933
7350,902.6854886705204
7351,2004.0506104435144
7352,1398.64964471169
7353,2982.7715928440534
7354,801.1134661881383
7355,5456.826476731717
7356,1056.3804524711568
7357,1761.5252944182985
7358,1021.998024036458
7359,8390.531772624792
7360,10468.335520631283
7361,3395.518667202096
7362,1957.7745453220468
7363,5658.719870100912
7364,2160.040260755993
7365,810.8445377617901
7366,787.0180061242614
7367,1959.749350851221
7368,2440.1112057468126
7369,4836.960146335863
7370,750.9974410063182
7371,2389.706295704898
7372,536.8397779958669
7373,3368.5260035527053
7374,8161.682423816345
7375,562.735589155541
7376,8055.257994326828
7377,453.6870925138563
7378,2274.3962075735208
7379,484.25565610794365
7380,6365.959831580931
7381,635.4459625143744
7382,2855.440094661204
7383,6417.741645302249
7384,6337.672260029711
7385,3639.8533745508694
7386,2320.734694705441
7387,758.9665927457266
7388,16655.056769009825
7389,446.9248704786569
7390,10442.824468982051
7391,2864.1520797744115
7392,9685.0704206933
7393,14327.177755452627
7394,1836.7741743463578
7395,5026.98450269368
7396,9200.874678465252
7397,1608.5020701612477
7398,3509.199351869455
7399,14948.755909303434
7400,671.1737918682625
7401,3972.0453923873765
7402,847.5984113192832
7403,740.2543731266779
7404,833.0976906122522
7405,874.78345584068
7406,1172.836466656822
7407,9414.93970991213
7408,4840.232025566327
7409,555.7871398922775
7410,7680.885601310597
7411,6551.656638519993
7412,2968.091395921383
7413,2534.4290593943074
7414,9611.582137497617
7415,539.153099036295
7416,1020.5937077893935
7417,733.7486653015856
7418,861.0075470348249
7419,4767.605686035933
7420,3939.2959908645503
7421,9640.623944085986
7422,2106.6136020005447
7423,1975.1243524955034
7424,3441.409105693501
7425,11108.917068336681
7426,1381.326307751686
7427,1770.7979138526027
7428,981.6783092156069
7429,6766.350790391459
7430,4707.741613209372
7431,987.1755605040423
7432,503.77456534151776
7433,4658.922670031619
7434,2232.282696186595
7435,936.2733655978564
7436,1386.0672107268485
7437,6554.886211675658
7438,527.3557036506827
7439,2439.503595459392
7440,1802.1932756135566
7441,7022.11769798737
7442,6475.772895241642
7443,735.4487165406802
7444,8251.841715866709
7445,2369.386437368611
7446,828.7620075462484
7447,811.7779366488861
7448,2538.644681272854
7449,1656.1542910323085
7450,763.6779822545602
7451,2065.495613190991
7452,4000.943047811148
7453,4595.456379860738
7454,1126.5858871688513
7455,12315.345473529307
7456,4246.649667133304
7457,1110.711943237121
7458,9778.416385344635
7459,1395.890209939367
7460,2461.4178136970536
7461,1680.8251195299451
7462,771.8681358367411
7463,4776.265179135712
7464,3779.467625834876
7465,2926.837555382732
7466,700.7390556083619
7467,2124.891946157397
7468,16280.95980676073
7469,1917.1363427107356
7470,5572.862079364641
7471,812.5480180272738
7472,456.1329568266159
7473,2771.651649676727
7474,1409.412662004026
7475,3262.4781698515803
7476,830.1686597195342
7477,11104.474020934349
7478,6431.241451881322
7479,1355.1354968108064
7480,721.868583991145
7481,3304.743794870344
7482,1004.6612682119791
7483,756.978024857945
7484,3919.3322220966943
7485,13567.870669263837
7486,985.2963563336604
7487,5606.835799314867
7488,4863.134082963069
7489,12782.966596564733
7490,1039.6130647547927
7491,491.502259059807
7492,596.3653933698581
7493,599.7791526201501
7494,890.4701428245191
7495,1044.0378648796902
7496,1935.9428240687596
7497,1427.542647967025
7498,607.691099975524
7499,13323.420776093559
7500,676.8402133735239
7501,1771.1126827126272
7502,967.8363529977125
7503,2884.271206740327
7504,15382.213165061721
7505,957.95405517904
7506,890.725382789431
7507,2261.884786858629
7508,4347.316668227128
7509,15030.975769111737
7510,1338.5545498464382
7511,1164.5292024330288
7512,1347.0799902455358
7513,13743.009253369362
7514,772.1020686159698
7515,9384.280515618106
7516,504.8569332512466
7517,2229.905250733211
7518,1058.9941248536256
7519,1381.7471465528113
7520,1565.3230409770758
7521,4007.2157477239593
7522,8847.44663748787
7523,537.9997455608273
7524,2401.824608519385
7525,979.8445353767661
7526,17025.821865333062
7527,557.236567570295
7528,15575.740456316227
7529,8731.601396256849
7530,5366.3449339585895
7531,5813.478187638251
7532,778.6348102821065
7533,15657.7466278721
7534,12140.042129148565
7535,6485.167767314773
7536,562.8518603917719
7537,3577.7894789304332
7538,6513.463980279011
7539,2956.9170740345853
7540,689.3730495934723
7541,749.3541833451065
7542,1410.1204828317518
7543,6693.678012833647
7544,504.2873577814728
7545,2593.751940500283
7546,877.158514851403
7547,7078.8833273235705
7548,8785.780424788223
7549,10964.745239802112
7550,1034.7257357622623
7551,5096.974625617174
7552,4879.505269616879
7553,5090.803725287058
7554,4679.459441534954
7555,1029.2880004372255
7556,759.9678613267866
7557,592.2244156620133
7558,4576.385232096161
7559,2137.9364544313407
7560,467.71018372944144
7561,12933.306980853977
7562,1200.7191752760193
7563,16135.782036194509
7564,5003.856367138641
7565,4832.318541742238
7566,663.3833461417621
7567,14727.796503913722
7568,12389.894412829872
7569,4850.904062497691
7570,507.03130165414063
7571,10711.30042657436
7572,8384.692135647578
7573,4416.675325368362
7574,10773.734464157209
7575,7017.315054041204
7576,13341.600846628071
7577,11304.013702024955
7578,12850.178143966585
7579,819.2359263872809
7580,2018.8795862537195
7581,1603.7643182037632
7582,1020.7283550677513
7583,1433.347334472774
7584,473.2357945561279
7585,1632.2078909137128
7586,2915.3585625226115
7587,2544.0106063120866
7588,8837.696615350078
7589,11335.940082372725
7590,7637.896049093533
7591,3239.996457980825
7592,4274.069614633265
7593,474.26121205135166
7594,818.4885322642061
7595,989.9032169009608
7596,13484.903702197173
7597,10748.63724288516
7598,1200.4792174970949
7599,6395.218278592249
7600,14944.348921512226
7601,1849.0761041462329
7602,10856.783564220837
7603,8128.788521370178
7604,7187.391353088388
7605,963.1419697961951
7606,779.054632484842
7607,957.5024457613633
7608,17475.491595676314
7609,7346.334244559863
7610,2185.0454086604136
7611,3380.2944559091043
7612,2351.273307851585
7613,4710.0405074291475
7614,911.7111468881712
7615,1011.2148301121347
7616,4971.155637710809
7617,1017.544886637213
7618,1928.657765417039
7619,8558.440143612224
7620,1364.2598243134798
7621,4101.7558404056645
7622,4203.768000086451
7623,3734.589346883405
7624,558.9897828683712
7625,498.60543676319753
7626,5095.492107687018
7627,1330.243479469876
7628,778.3942369164215
7629,1653.937750443031
7630,4043.0280536285527
7631,1231.4623734551096
7632,784.8834970426034
7633,1886.934033252109
7634,1716.5859508326414
7635,10965.708541611511
7636,5075.075990244723
7637,8347.374441428321
7638,2680.0490181771484
7639,2920.2656179530486
7640,3306.8580612620194
7641,7544.102843553257
7642,1529.884055517845
7643,2914.86037683915
7644,14236.695991119102
7645,725.9341895263939
7646,6615.294145067472
7647,6910.579888404036
7648,570.8376222785741
7649,1098.2717934456384
7650,15612.559279390309
7651,1232.9833211009332
7652,498.8970632152616
7653,6138.674593777235
7654,5332.205034564379
7655,8055.671292403849
7656,1303.6811223528537
7657,4807.105278082694
7658,1831.3219619591653
7659,784.6446130482993
7660,7534.292413190598
7661,5168.4231928364225
7662,2620.4450831501613
7663,9513.612779005785
7664,736.0478716490892
7665,2816.327233325347
7666,884.746211910166
7667,921.4016779883902
7668,538.0172827730033
7669,2237.5794729502272
7670,4191.8888188333585
7671,10660.837929382053
7672,6238.582392938231
7673,8817.266104307175
7674,11446.692093086482
7675,1241.27812508808
7676,1755.6941687882404
7677,1976.800205505185
7678,4317.066389673425
7679,3511.3871821054986
7680,11055.996139507031
7681,2485.228495519913
7682,1040.4161320354006
7683,4311.423386783808
7684,13901.257712099277
7685,5658.579857714175
7686,4205.333085003574
7687,1195.368155944998
7688,2035.9263392115695
7689,4707.8111601329465
7690,3922.0807327994644
7691,2627.022253203936
7692,1760.1585954346558
7693,500.43378582108465
7694,1955.2527017671382
7695,11350.37297924044
7696,2096.1523973144126
7697,969.5407490983104
7698,3736.66337856846
7699,1732.5612716794221
7700,1296.2155926299038
7701,3026.3228287348193
7702,1934.1928599638943
7703,3846.5364803920174
7704,822.6260039447315
7705,932.0087084242233
7706,499.68501066747524
7707,496.6609509488189
7708,1756.9674101878388
7709,1271.6807528391505
7710,4881.245739580968
7711,16442.437125558856
7712,943.2790951925667
7713,1038.5610910845974
7714,2023.1718057091657
7715,5906.541643308523
7716,5122.559375803761
7717,1146.9699812855476
7718,745.1638204014088
7719,3309.1526687510877
7720,4026.9823334879306
7721,573.6086936912226
7722,692.1361882381093
7723,2305.7938096073967
7724,549.2833251704614
7725,3656.59050826468
7726,909.6271002338366
7727,5845.842114879805
7728,866.7585824441604
7729,4892.279684952193
7730,15479.597033464077
7731,3165.0560635792262
7732,456.4043706701045
7733,3471.2244694572223
7734,2363.667777700289
7735,900.6845346339962
7736,7695.248242652226
7737,1184.6963497178897
7738,862.6528533037871
7739,17123.17260676963
7740,11682.091053511904
7741,10725.37338641078
7742,9498.027513272309
7743,5969.003380157788
7744,562.7271006535533
7745,6669.016001845108
7746,1868.562175329027
7747,11687.697261808798
7748,4069.181070900343
7749,7350.749921705315
7750,657.1876506069027
7751,11700.674939543625
7752,1098.1693332523055
7753,2964.042850758962
7754,2446.5976404453168
7755,772.2382812873066
7756,10651.567319843303
7757,4675.084633339457
7758,1225.056418509422
7759,1404.4280628495494
7760,14865.744079387981
7761,609.8635642222717
7762,1813.9663671973776
7763,4049.60563020859
7764,916.4257714947506
7765,508.13949346386835
7766,8258.419069664691
7767,894.7162474366695
7768,599.9664247385024
7769,999.6491518606632
7770,3059.208339674897
7771,3387.4238422446415
7772,2020.6623351338744
7773,1805.064750177111
7774,10777.327465122124
7775,455.2787134078514
7776,1063.0302216595007
7777,2322.489485255908
7778,1044.694914432667
7779,758.3422563887087
7780,637.1587563760476
7781,7352.802128078627
7782,3445.8160296866176
7783,5466.307110663556
7784,14802.924476308657
7785,1766.3480265573203
7786,7752.813830101146
7787,7481.481901696059
7788,1017.9888861369104
7789,14354.725123721075
7790,806.3970666553951
7791,7564.815364436996
7792,897.7883528706723
7793,446.55829558453223
7794,1932.4136484830885
7795,872.6401350935387
7796,2335.0357275383076
7797,4852.807463816345
7798,13751.788746549833
7799,677.8129362739891
7800,8526.620890365071
7801,14077.323609838373
7802,15689.401466499097
7803,2071.602395200731
7804,679.7374408292836
7805,741.2002673446071
7806,13274.751977196036
7807,3929.0865124214774
7808,3830.8030953976604
7809,1234.0654202156275
7810,1929.9900788873017
7811,3831.980586642749
7812,9676.019779251279
