id,price
7345,717.305
7346,2395.0733333333333
7347,891.0516666666666
7348,562.1766666666666
7349,918.8333333333334
7350,17163.378333333334
7351,990.3433333333334
7352,668.6783333333333
7353,5893.786666666667
7354,716.0
7355,11018.668333333333
7356,716.3966666666666
7357,10120.561666666666
7358,1748.1533333333334
7359,7096.685
7360,1657.3933333333334
7361,16964.998333333333
7362,705.505
7363,6125.235
7364,15199.22
7365,15754.5
7366,2255.11
7367,549.51
7368,712.5416666666666
7369,416.235
7370,2525.661666666667
7371,1322.7883333333334
7372,837.9116666666666
7373,1226.805
7374,7413.533333333334
7375,2538.74
7376,2204.318333333333
7377,8095.5616666666665
7378,845.2666666666667
7379,3991.33
7380,2174.6316666666667
7381,575.4883333333333
7382,5621.63
7383,1015.135
7384,824.245
7385,1738.4533333333334
7386,1567.9066666666668
7387,1751.0133333333333
7388,1232.87
7389,9209.29
7390,4303.78
7391,10519.065
7392,2307.0
7393,1013.475
7394,3178.826666666667
7395,2570.6516666666666
7396,5025.133333333333
7397,2069.395
7398,823.205
7399,4564.081666666667
7400,630.0183333333333
7401,6767.848333333333
7402,4728.401666666667
7403,624.5183333333333
7404,5633.695
7405,5100.46
7406,13614.261666666667
7407,1332.3083333333334
7408,1663.645
7409,571.64
7410,2828.575
7411,1600.7083333333333
7412,448.84166666666664
7413,5583.3533333333335
7414,7226.078333333333
7415,901.64
7416,469.535
7417,2380.3733333333334
7418,827.3983333333333
7419,2513.3633333333332
7420,5801.905
7421,1759.3966666666668
7422,5761.366666666667
7423,2397.8783333333336
7424,5170.465
7425,7302.03
7426,3098.36
7427,7244.121666666667
7428,881.5666666666667
7429,505.10333333333335
7430,913.475
7431,2210.3416666666667
7432,9352.8
7433,852.3433333333334
7434,4959.581666666667
7435,896.7433333333333
7436,461.48
7437,1827.3816666666667
7438,968.6583333333333
7439,5477.608333333334
7440,8015.8983333333335
7441,1117.7583333333334
7442,1361.3641666666667
7443,1992.745
7444,1353.1866666666667
7445,2657.076666666667
7446,10380.058333333332
7447,13388.408333333333
7448,6270.223333333333
7449,7645.77
7450,5022.136666666666
7451,707.1483333333333
7452,4920.025
7453,1297.3233333333333
7454,1003.7916666666666
7455,2438.6941666666667
7456,1327.165
7457,4801.318333333334
7458,8765.361666666666
7459,2280.41
7460,1322.3633333333332
7461,3417.7516666666666
7462,3269.0266666666666
7463,5093.003333333333
7464,4257.826666666667
7465,3294.133333333333
7466,812.7366666666667
7467,7700.653333333334
7468,5969.94
7469,585.5566666666666
7470,3999.5816666666665
7471,4295.606666666667
7472,12525.625833333334
7473,5077.891666666666
7474,4292.37
7475,496.3383333333333
7476,15347.461666666666
7477,693.41
7478,6534.028333333334
7479,916.9866666666667
7480,424.4533333333333
7481,5047.32
7482,3455.133333333333
7483,14285.776666666667
7484,16739.26
7485,2818.6916666666666
7486,6888.645
7487,4092.3483333333334
7488,1864.955
7489,4800.293333333333
7490,4197.0
7491,2740.3216666666667
7492,713.3833333333333
7493,1084.7233333333334
7494,12024.966666666667
7495,6560.113333333334
7496,610.9566666666667
7497,8305.495
7498,1285.9483333333333
7499,4616.475
7500,5489.8533333333335
7501,1828.7466666666667
7502,1734.4783333333332
7503,2918.8766666666666
7504,10177.32
7505,1867.685
7506,2247.7233333333334
7507,8070.9
7508,8310.663333333334
7509,2062.9783333333335
7510,3145.258333333333
7511,4837.135
7512,747.515
7513,2230.923333333333
7514,2580.6033333333335
7515,8766.978333333333
7516,5838.49
7517,1431.4883333333332
7518,571.8716666666667
7519,4887.468333333333
7520,784.52
7521,421.19166666666666
7522,607.9283333333333
7523,8412.736666666666
7524,2532.9016666666666
7525,609.8
7526,7754.77
7527,4502.598333333333
7528,5260.733333333334
7529,5389.885
7530,2208.895
7531,2292.2833333333333
7532,1809.075
7533,526.1233333333333
7534,1780.25
7535,723.92
7536,3212.6283333333336
7537,11917.463333333333
7538,1471.275
7539,6835.99
7540,661.8116666666666
7541,3815.825
7542,1632.7566666666667
7543,2640.8633333333332
7544,9542.43
7545,477.56666666666666
7546,10643.426666666666
7547,844.0316666666666
7548,13157.32
7549,2990.2116666666666
7550,3306.670833333333
7551,16712.633333333335
7552,902.9033333333333
7553,2525.8866666666668
7554,14871.303333333333
7555,6036.685
7556,12271.035
7557,1923.6783333333333
7558,7883.178333333333
7559,749.7366666666667
7560,10072.725
7561,3729.72
7562,1088.895
7563,1019.53
7564,1629.2066666666667
7565,15415.741666666667
7566,979.3
7567,616.27
7568,6101.886666666666
7569,1260.6383333333333
7570,1984.3516666666667
7571,1508.75
7572,2022.4633333333334
7573,16475.34
7574,12914.516666666666
7575,6347.756666666667
7576,1031.2183333333332
7577,1118.4666666666667
7578,5495.5616666666665
7579,956.33
7580,8630.003333333334
7581,3384.4591666666665
7582,1651.985
7583,2713.153333333333
7584,626.99
7585,593.0483333333333
7586,2944.23
7587,3981.5316666666668
7588,2130.58
7589,3967.335
7590,625.6016666666667
7591,10866.153333333334
7592,5290.003333333333
7593,10170.336666666666
7594,1021.375
7595,9509.836666666666
7596,732.715
7597,3028.1316666666667
7598,3348.06
7599,6845.68
7600,1142.3633333333332
7601,1873.6333333333334
7602,11084.02
7603,562.295
7604,16474.281666666666
7605,787.4016666666666
7606,12079.2
7607,12923.823333333334
7608,1107.1083333333333
7609,1322.1833333333334
7610,6373.993333333333
7611,4227.1466666666665
7612,930.9983333333333
7613,888.485
7614,4340.468333333333
7615,674.3516666666667
7616,11370.965
7617,740.1933333333334
7618,2850.2916666666665
7619,10154.496666666666
7620,856.3216666666667
7621,992.535
7622,907.1733333333333
7623,521.2683333333333
7624,2481.155
7625,5933.71
7626,11428.923333333334
7627,4745.658333333334
7628,1063.3533333333332
7629,4585.126666666667
7630,1063.2466666666667
7631,2617.7766666666666
7632,667.26
7633,481.53
7634,1732.62
7635,2063.12
7636,3061.045
7637,534.345
7638,828.8133333333334
7639,1931.0083333333334
7640,980.6866666666666
7641,16873.491666666665
7642,3201.1566666666668
7643,1344.6083333333333
7644,5722.341666666666
7645,15526.141666666666
7646,977.5233333333333
7647,440.9533333333333
7648,5751.668333333333
7649,623.5783333333334
7650,8705.946666666667
7651,710.1733333333333
7652,1006.485
7653,627.115
7654,913.1283333333333
7655,4153.7
7656,5161.968333333333
7657,2742.0716666666667
7658,3457.7683333333334
7659,1118.1
7660,15226.5475
7661,7395.025
7662,5045.566666666667
7663,5788.755
7664,1905.5566666666666
7665,730.9
7666,1206.88
7667,708.0583333333333
7668,618.125
7669,4687.735
7670,10766.453333333333
7671,8177.201666666667
7672,4138.806666666666
7673,629.155
7674,2447.6566666666668
7675,2787.4166666666665
7676,766.475
7677,2129.0833333333335
7678,578.615
7679,4437.193333333334
7680,3560.8333333333335
7681,693.9366666666666
7682,1767.9033333333334
7683,5858.1033333333335
7684,1967.4316666666666
7685,11612.963333333333
7686,563.6833333333333
7687,581.9233333333333
7688,1208.1733333333334
7689,4897.741666666667
7690,4377.02
7691,728.0583333333333
7692,442.045
7693,10445.651666666667
7694,2327.48
7695,510.79333333333335
7696,613.5416666666666
7697,4576.7733333333335
7698,4352.631666666667
7699,773.3883333333333
7700,16309.368333333334
7701,1173.4933333333333
7702,16768.65166666667
7703,927.3483333333334
7704,3572.5516666666667
7705,1362.6858333333332
7706,5535.0
7707,1025.125
7708,1265.375
7709,2833.7616666666668
7710,1458.6083333333333
7711,730.3983333333333
7712,4561.33
7713,866.4066666666666
7714,9104.193333333333
7715,8938.371666666666
7716,487.225
7717,1995.18
7718,2084.67
7719,1806.1966666666667
7720,680.865
7721,8360.443333333333
7722,5142.528333333334
7723,4989.381666666667
7724,4853.31
7725,538.4783333333334
7726,10679.35
7727,628.98
7728,761.4966666666667
7729,894.96
7730,2777.53
7731,15770.146666666667
7732,559.5683333333334
7733,467.3
7734,4185.031666666667
7735,3294.795
7736,5232.89
7737,1382.745
7738,8111.761666666666
7739,5011.026666666667
7740,3294.6466666666665
7741,2366.068333333333
7742,753.1833333333333
7743,3757.45
7744,3120.383333333333
7745,2314.5533333333333
7746,3772.385
7747,802.8716666666667
7748,5324.078333333333
7749,577.15
7750,2741.52
7751,1615.35
7752,15944.105
7753,7895.635
7754,3884.451666666667
7755,1309.0316666666668
7756,5266.366666666667
7757,2449.6016666666665
7758,15120.036666666667
7759,569.85
7760,556.45
7761,9544.223333333333
7762,933.67
7763,868.3266666666667
7764,896.46
7765,631.9033333333333
7766,7509.258333333333
7767,619.4233333333333
7768,2587.963333333333
7769,473.065
7770,1827.0
7771,646.6783333333333
7772,8534.161666666667
7773,2638.75
7774,8767.451666666666
7775,488.605
7776,4124.846666666666
7777,3342.5783333333334
7778,842.0766666666667
7779,971.8883333333333
7780,1044.4683333333332
7781,621.0716666666667
7782,815.9566666666667
7783,1446.5025
7784,798.3566666666667
7785,17768.396666666667
7786,4390.983333333334
7787,7718.661666666667
7788,4235.335
7789,6514.466666666666
7790,1207.895
7791,9583.876666666667
7792,3331.0016666666666
7793,2679.355
7794,1789.1716666666666
7795,3211.1183333333333
7796,633.2116666666667
7797,12100.0
7798,1135.73
7799,1225.8416666666667
7800,3163.786666666667
7801,580.6
7802,9020.581666666667
7803,7959.345
7804,4447.6466666666665
7805,2727.9533333333334
7806,2918.375
7807,827.16
7808,705.9816666666667
7809,2619.545
7810,886.1333333333333
7811,1033.0766666666666
7812,15367.840833333334
7813,3230.0333333333333
7814,10388.245
7815,638.6383333333333
7816,2394.925
7817,2290.3983333333335
7818,1076.2366666666667
7819,736.3283333333334
7820,1120.165
7821,1901.2283333333332
7822,2079.46
7823,878.2466666666667
7824,960.6083333333333
7825,15901.788333333334
7826,7721.676666666666
7827,1498.8316666666667
7828,11626.193333333333
7829,369.96666666666664
7830,1280.88
7831,4222.276666666667
7832,4606.625
7833,1196.2533333333333
7834,6916.025
7835,1550.8
7836,3910.2083333333335
7837,735.5483333333333
7838,1972.5016666666668
7839,974.8833333333333
7840,5632.588333333333
7841,1357.8933333333334
7842,827.8366666666667
7843,1726.2983333333334
7844,1628.8216666666667
7845,14789.536666666667
7846,2672.2966666666666
7847,1206.38
7848,790.0683333333334
7849,932.4183333333333
7850,3340.9783333333335
7851,1240.5733333333333
7852,614.9016666666666
7853,2089.67
7854,2357.7166666666667
7855,602.2166666666667
7856,470.67
7857,3137.12
7858,1474.2966666666666
7859,2056.135
7860,17708.105
7861,11976.473333333333
7862,6145.565
7863,3770.2933333333335
7864,1119.695
7865,650.735
7866,697.515
7867,5660.2716666666665
7868,2744.7316666666666
7869,3746.67
7870,478.5516666666667
7871,1749.1166666666666
7872,2677.1
7873,3920.67
7874,872.185
7875,5272.055
7876,571.455
7877,14367.616666666667
7878,2006.2533333333333
7879,1834.3616666666667
7880,16430.516666666666
7881,4845.038333333333
7882,4906.318333333334
7883,2023.6583333333333
7884,4636.751666666667
7885,813.0266666666666
7886,393.93
7887,519.72
7888,4389.556666666666
7889,2634.213333333333
7890,2488.5333333333333
7891,9096.285
7892,5334.448333333334
7893,2943.2
7894,11204.696666666667
7895,1977.9466666666667
7896,9716.403333333334
7897,1750.38
7898,17039.233333333334
7899,734.455
7900,551.0816666666667
7901,5796.421666666667
7902,1153.57
7903,6278.471666666666
7904,719.4633333333334
7905,1365.4383333333333
7906,3094.6433333333334
7907,664.6683333333333
7908,4453.495
7909,5161.748333333333
7910,13648.65
7911,14203.621666666666
7912,3874.135
7913,2305.075
7914,6527.22
7915,4523.618333333333
7916,514.455
7917,5932.463333333333
7918,1299.3558333333333
7919,1431.7383333333332
7920,931.0016666666667
7921,1321.7583333333334
7922,2884.4616666666666
7923,991.6483333333333
7924,1623.9866666666667
7925,2700.8416666666667
7926,9003.061666666666
7927,3943.1633333333334
7928,920.41
7929,2610.431666666667
7930,1787.7666666666667
7931,1769.045
7932,1937.5316666666668
7933,2180.2966666666666
7934,613.175
7935,693.8883333333333
7936,3151.943333333333
7937,14217.04
7938,514.9533333333334
7939,834.0566666666666
7940,6750.171666666667
7941,589.9433333333334
7942,7192.385
7943,1195.4666666666667
7944,741.7783333333333
7945,770.7316666666667
7946,13142.858333333334
7947,5080.23
7948,8696.055
7949,1717.1966666666667
7950,948.7466666666667
7951,574.8933333333333
7952,4339.948333333334
7953,595.905
7954,1536.0775
7955,607.0966666666667
7956,6931.781666666667
7957,1668.5033333333333
7958,452.34833333333336
7959,1447.0016666666668
7960,7776.841666666666
7961,4337.416666666667
7962,4631.46
7963,1867.3716666666667
7964,2820.9933333333333
7965,7034.09
7966,11943.395
7967,5062.123333333333
7968,4982.323333333334
7969,17526.93833333333
7970,1580.2233333333334
7971,772.605
7972,14332.523333333333
7973,880.7166666666667
7974,6203.6775
7975,467.4766666666667
7976,1431.0
7977,737.035
7978,1231.165
7979,1039.1166666666666
7980,1760.7316666666666
7981,768.2866666666666
7982,541.7016666666667
7983,733.665
7984,2172.1983333333333
7985,531.3733333333333
7986,892.7866666666666
7987,980.855
7988,469.38166666666666
7989,14961.905
7990,4997.8983333333335
7991,14095.625
7992,3551.9616666666666
7993,6591.356666666667
7994,5714.493333333333
7995,1052.4933333333333
7996,667.9416666666667
7997,689.8583333333333
7998,2593.318333333333
7999,1702.685
8000,871.94
8001,2023.6033333333332
8002,16573.43666666667
8003,1561.7158333333334
8004,2060.173333333333
8005,2775.1016666666665
8006,728.05
8007,2215.305
8008,5350.691666666667
8009,588.0766666666667
8010,873.3283333333334
8011,754.995
8012,2875.4866666666667
8013,4457.981666666667
8014,689.9933333333333
8015,736.0916666666667
8016,3576.285
8017,787.1483333333333
8018,918.9016666666666
8019,4584.225
8020,908.8683333333333
8021,741.2466666666667
8022,495.795
8023,1461.305
8024,4047.4016666666666
8025,963.125
8026,4482.356666666667
8027,1022.0433333333333
8028,4559.513333333333
8029,16744.498333333333
8030,2388.875
8031,2439.366666666667
8032,4545.474166666667
8033,3928.96
8034,4621.495
8035,1352.3683333333333
8036,8596.375833333334
8037,2261.411666666667
8038,2400.9183333333335
8039,4266.195
8040,1722.7183333333332
8041,8753.743333333334
8042,1034.1466666666668
8043,5073.723333333333
8044,958.0
8045,806.6633333333333
8046,1874.1116666666667
8047,5351.6866666666665
8048,11796.401666666667
8049,4781.905
8050,5739.33
8051,3122.5633333333335
8052,3274.245
8053,2673.068333333333
8054,556.8433333333334
8055,503.015
8056,9333.813333333334
8057,7290.746666666667
8058,11695.891666666666
8059,670.475
8060,488.5683333333333
8061,5088.7575
8062,13231.935
8063,1999.45
8064,17047.838333333333
8065,827.0983333333334
8066,3044.5833333333335
8067,869.4383333333334
8068,1749.5966666666666
8069,1396.3783333333333
8070,4931.536666666667
8071,589.835
8072,15353.961666666666
8073,647.455
8074,4040.945
8075,381.53333333333336
8076,6758.786666666667
8077,978.4
8078,1137.4033333333334
8079,7021.831666666667
8080,1030.8933333333334
8081,1900.66
8082,16186.115
8083,7556.121666666667
8084,2441.3433333333332
8085,3527.0616666666665
8086,2541.8908333333334
8087,408.79333333333335
8088,752.34
8089,16304.0
8090,9043.38
8091,5721.316666666667
8092,1620.0283333333334
8093,1444.0383333333334
8094,1448.2433333333333
8095,1806.3583333333333
8096,4137.873333333333
8097,4738.943333333334
8098,646.3533333333334
8099,9667.333333333334
8100,855.4016666666666
8101,6141.46
8102,4252.416666666667
8103,7685.21
8104,2963.4533333333334
8105,750.8483333333334
8106,1024.5916666666667
8107,1692.5366666666666
8108,1332.435
8109,13663.995
8110,1840.965
8111,16041.893333333333
8112,866.21
8113,11754.515
8114,2208.4083333333333
8115,3413.2033333333334
8116,1787.8733333333332
8117,5010.888333333333
8118,828.3683333333333
8119,685.0
8120,4657.111666666667
8121,1395.4433333333334
8122,1979.1833333333334
8123,647.9766666666667
8124,3300.554166666667
8125,10667.758333333333
8126,7796.735
8127,3886.3
8128,2434.785
8129,883.0816666666667
8130,1643.1916666666666
8131,6437.748333333333
8132,582.9683333333334
8133,10372.493333333334
8134,895.8683333333333
8135,1783.2833333333333
8136,3639.375
8137,6557.21
8138,5627.963333333333
8139,542.505
8140,942.075
8141,816.1533333333333
8142,12750.123333333333
8143,1169.2233333333334
8144,3850.68
8145,14137.823333333334
8146,5993.531666666667
8147,2283.366666666667
8148,2549.85
8149,7891.793333333333
8150,602.7183333333334
8151,1707.325
8152,10726.148333333333
8153,4613.47
8154,6721.263333333333
8155,454.58
8156,723.9416666666667
8157,943.6666666666666
8158,700.0466666666666
8159,1379.4683333333332
8160,820.7666666666667
8161,2665.1266666666666
8162,1090.8016666666667
8163,743.265
8164,8982.446666666667
8165,4658.548333333333
8166,17167.433333333334
8167,1663.2733333333333
8168,1702.5466666666666
8169,726.84
8170,10896.113333333333
8171,3550.26
8172,2665.535
8173,934.88
8174,740.4266666666666
8175,9753.186666666666
8176,16598.225
8177,999.3683333333333
8178,13488.193333333333
8179,2625.5
8180,530.9583333333334
8181,1444.545
8182,4280.003333333333
8183,778.9916666666667
8184,5287.775
8185,1896.8266666666666
8186,16991.108333333334
8187,1665.3116666666667
8188,735.81
8189,9733.655
8190,894.08
8191,647.5116666666667
8192,1032.0483333333334
8193,5157.428333333333
8194,5088.111666666667
8195,18003.853333333333
8196,7461.536666666667
8197,3092.39
8198,410.715
8199,11521.755
8200,8602.016666666666
8201,402.68
8202,7700.506666666667
8203,7741.045
8204,9062.12
8205,9082.281666666666
8206,466.665
8207,5575.3116666666665
8208,11756.0
8209,5075.048333333333
8210,7649.708333333333
8211,4583.468333333333
8212,5967.1866666666665
8213,2447.7083333333335
8214,2715.5516666666667
8215,5712.716666666666
8216,694.865
8217,3237.7233333333334
8218,517.1433333333333
8219,473.94666666666666
8220,734.6016666666667
8221,6812.026666666667
8222,6216.26
8223,860.8416666666667
8224,1012.1966666666667
8225,9150.615
8226,6708.2
8227,4333.221666666666
8228,863.545
8229,742.8883333333333
8230,3530.6783333333333
8231,1085.4683333333332
8232,6857.18
8233,2555.8516666666665
8234,579.5183333333333
8235,2660.653333333333
8236,1553.8433333333332
8237,7203.513333333333
8238,1837.49
8239,821.2266666666667
8240,17541.128333333334
8241,3295.09
8242,9737.983333333334
8243,2652.8733333333334
8244,507.2733333333333
8245,4526.706666666667
8246,1135.375
8247,666.95
8248,4543.053333333333
8249,2425.205
8250,1029.2
8251,719.4616666666667
8252,7302.621666666667
8253,8098.83
8254,512.9083333333333
8255,5293.171666666667
8256,4420.376666666667
8257,625.37
8258,456.845
8259,3191.135
8260,1381.4633333333334
8261,1030.8766666666668
8262,5370.156666666667
8263,5976.383333333333
8264,542.2616666666667
8265,4335.973333333333
8266,444.0466666666667
8267,921.1816666666666
8268,4707.471666666666
8269,943.7366666666667
8270,1643.1716666666666
8271,3659.2966666666666
8272,784.535
8273,749.2083333333334
8274,3762.4483333333333
8275,1684.0416666666667
8276,7610.168333333333
8277,883.1433333333333
8278,2217.56
8279,10398.836666666666
8280,2955.7466666666664
8281,733.4416666666667
8282,4424.926666666666
8283,987.1166666666667
8284,961.69
8285,12399.69
8286,7634.513333333333
8287,1167.4816666666666
8288,3848.545
8289,1606.1233333333332
8290,914.0216666666666
8291,738.725
8292,641.0583333333333
8293,394.0
8294,6452.31
8295,4960.383333333333
8296,802.6333333333333
8297,2241.9583333333335
8298,3578.805
8299,15243.781666666666
8300,3151.36
8301,1830.5783333333334
8302,15669.658333333333
8303,700.8433333333334
8304,2078.195
8305,502.94166666666666
8306,4331.916666666667
8307,4489.826666666667
8308,1687.335
8309,2305.110833333333
8310,8964.7025
8311,832.53
8312,12502.44
8313,1139.03
8314,885.2566666666667
8315,9879.098333333333
8316,5710.005833333334
8317,935.6883333333334
8318,1077.0483333333334
8319,7552.983333333334
8320,1735.2766666666666
8321,12113.856666666667
8322,11060.761666666667
8323,2111.471666666667
8324,15586.055
8325,1719.97
8326,1190.3833333333334
8327,655.2983333333333
8328,5585.283333333334
8329,10355.011666666667
8330,4682.416666666667
8331,847.86
8332,890.4866666666667
8333,726.8883333333333
8334,608.9716666666667
8335,1961.575
8336,1342.7516666666668
8337,8825.32
8338,502.06333333333333
8339,1214.2316666666666
8340,1194.015
8341,685.4866666666667
8342,2353.75
8343,2832.2183333333332
8344,5111.883333333333
8345,700.7083333333334
8346,8213.63
8347,5752.68
8348,1993.7583333333334
8349,894.1966666666667
8350,762.69
8351,2077.445
8352,485.49833333333333
8353,1002.26
8354,751.57
8355,2076.225
8356,5594.93
8357,887.0916666666667
8358,697.0416666666666
8359,14741.818333333333
8360,11147.448333333334
8361,2350.77
8362,1883.8166666666666
8363,1720.3633333333332
8364,611.4266666666666
8365,1519.3366666666666
8366,4561.095
8367,672.6966666666667
8368,630.3683333333333
8369,5505.52
8370,3068.4933333333333
8371,4113.401666666667
8372,3699.9083333333333
8373,8943.503333333334
8374,1741.7433333333333
8375,3441.891666666667
8376,4585.56
8377,771.575
8378,759.6433333333333
8379,537.75
8380,4189.956666666667
8381,711.19
8382,7573.176666666666
8383,4655.7
8384,899.625
8385,5750.308333333333
8386,544.815
8387,2967.7166666666667
8388,7152.151666666667
8389,6145.253333333333
8390,940.3833333333333
8391,511.615
8392,548.66
8393,4149.421666666667
8394,484.60833333333335
8395,6631.593333333333
8396,1056.2383333333332
8397,1736.5083333333334
8398,2679.1433333333334
8399,577.1683333333333
8400,14237.018333333333
8401,860.5425
8402,2045.28
8403,2036.9466666666667
8404,554.4116666666666
8405,855.065
8406,1251.0166666666667
8407,4714.183333333333
8408,3717.088333333333
8409,860.3466666666667
8410,7357.11
8411,4002.4183333333335
8412,791.1333333333333
8413,2580.18
8414,4762.1
8415,7585.35
8416,472.2183333333333
8417,1072.6833333333334
8418,2840.5733333333333
8419,865.6883333333334
8420,1710.5583333333334
8421,16636.371666666666
8422,2021.7966666666666
8423,7537.616666666667
8424,1926.8316666666667
8425,811.5116666666667
8426,8974.76
8427,1383.7116666666666
8428,3494.5583333333334
8429,12039.356666666667
8430,1621.6908333333333
8431,4320.735
8432,2834.9733333333334
8433,6901.373333333333
8434,736.2116666666667
8435,3395.7933333333335
8436,798.7233333333334
8437,1421.0816666666667
8438,4279.005
8439,1332.9483333333333
8440,4946.631666666667
8441,847.0283333333333
8442,745.8933333333333
8443,654.1016666666667
8444,4460.321666666667
8445,802.9666666666667
8446,5054.5633333333335
8447,1265.3633333333332
8448,4656.32
8449,857.1333333333333
8450,1143.205
8451,2249.17
8452,12218.488333333333
8453,4823.628333333333
8454,7115.7
8455,951.4716666666667
8456,4484.6016666666665
8457,769.6916666666667
8458,3643.04
8459,5125.336666666667
8460,14018.801666666666
8461,5228.453333333333
8462,4477.880833333334
8463,591.11
8464,5120.105
8465,10051.573333333334
8466,13935.671666666667
8467,906.3616666666667
8468,578.7433333333333
8469,2543.826666666667
8470,4635.213333333333
8471,15459.285
8472,844.51
8473,5637.466666666666
8474,666.0
8475,5855.585
8476,5836.583333333333
8477,3906.2816666666668
8478,500.3616666666667
8479,791.6266666666667
8480,4444.555
8481,10419.548333333334
8482,12457.643333333333
8483,4406.809166666667
8484,478.5516666666667
8485,883.555
8486,1406.0766666666666
8487,16324.683333333332
8488,1259.1416666666667
8489,1057.4733333333334
8490,1506.43
8491,3841.01
8492,2531.7516666666666
8493,7033.293333333333
8494,3416.3783333333336
8495,2658.9283333333333
8496,4585.616666666667
8497,806.6833333333333
8498,4438.0
8499,3554.965
8500,3124.8283333333334
8501,3267.2166666666667
8502,13361.740833333333
8503,1055.225
8504,3241.675
8505,10356.423333333334
8506,837.7266666666667
8507,2848.4083333333333
8508,639.7133333333334
8509,769.5116666666667
8510,4290.7266666666665
8511,2970.9883333333332
8512,9863.863333333333
8513,1641.07
8514,6822.0616666666665
8515,1216.055
8516,16638.288333333334
8517,906.1033333333334
8518,3658.24
8519,2520.3733333333334
8520,7004.88
8521,9781.195
8522,17800.133333333335
8523,682.0016666666667
8524,1980.33
8525,5327.906666666667
8526,9249.335
8527,4907.638333333333
8528,3375.8866666666668
8529,1666.1566666666668
8530,2837.3966666666665
8531,1915.9966666666667
8532,9351.15
8533,543.2483333333333
8534,4045.1666666666665
8535,613.1466666666666
8536,6685.425
8537,580.3816666666667
8538,3401.5316666666668
8539,11473.061666666666
8540,887.0
8541,7682.616666666667
8542,1113.8766666666668
8543,560.745
8544,3608.22
8545,4192.816666666667
8546,9075.228333333333
8547,4462.82
8548,650.395
8549,1695.505
8550,11573.09
8551,10015.693333333333
8552,1269.4983333333332
8553,2284.181666666667
8554,854.2883333333333
8555,2773.0666666666666
8556,622.8
8557,1854.8683333333333
8558,5167.696666666667
8559,3587.575
8560,490.4633333333333
8561,991.6133333333333
8562,6192.985
8563,683.835
8564,915.4183333333333
8565,5126.49
8566,1629.0133333333333
8567,9027.613333333333
8568,5129.291666666667
8569,889.0383333333333
8570,1070.54
8571,856.2716666666666
8572,9905.745
8573,993.8533333333334
8574,768.8433333333334
8575,703.33
8576,12994.426666666666
8577,1838.5133333333333
8578,1728.1766666666667
8579,1043.0816666666667
8580,12036.965
8581,4265.231666666667
8582,9117.685
8583,2712.8483333333334
8584,2653.4066666666668
8585,4091.5666666666666
8586,4050.07
8587,5120.723333333333
8588,1725.005
8589,731.9033333333333
8590,3672.133333333333
8591,617.445
8592,755.3216666666667
8593,10167.226666666667
8594,2534.645
8595,8220.563333333334
8596,6375.961666666667
8597,4388.676666666666
8598,4496.19
8599,1744.745
8600,651.2716666666666
8601,699.5366666666666
8602,7922.835
8603,1211.675
8604,4458.981666666667
8605,778.69
8606,525.825
8607,4516.04
8608,1862.34
8609,4052.4866666666667
8610,430.63166666666666
8611,689.8633333333333
8612,4501.916666666667
8613,3160.29
8614,838.645
8615,1300.6283333333333
8616,710.2383333333333
8617,11550.0
8618,1792.4033333333334
8619,3957.3983333333335
8620,2784.6233333333334
8621,559.4483333333334
8622,12172.691666666668
8623,459.015
8624,2046.0416666666667
8625,804.8883333333333
8626,6870.79
8627,5625.921666666667
8628,730.6933333333334
8629,17391.226666666666
8630,4132.036666666667
8631,1788.735
8632,1692.21
8633,5099.72
8634,823.3316666666667
8635,2479.22
8636,2614.8033333333333
8637,2611.32
8638,3690.9583333333335
8639,2133.5
8640,501.0783333333333
8641,1152.815
8642,11448.946666666667
8643,726.9366666666666
8644,666.36
8645,971.68
8646,3059.7833333333333
8647,833.3966666666666
8648,5176.761666666666
8649,1829.3783333333333
8650,1684.4983333333332
8651,1249.6733333333334
8652,714.74
8653,737.3083333333333
8654,3834.9966666666664
8655,4036.3166666666666
8656,2307.345
8657,822.9816666666667
8658,481.87833333333333
8659,1613.405
8660,760.3091666666667
8661,5772.248333333333
8662,872.0
8663,3678.931666666667
8664,501.215
8665,922.0816666666667
8666,2063.6266666666666
8667,9818.49
8668,722.9816666666667
8669,14575.1
8670,16362.2
8671,859.1533333333333
8672,11356.185
8673,5940.971666666666
8674,3158.2483333333334
8675,468.67333333333335
8676,2075.9366666666665
8677,2094.025
8678,3516.595
8679,5004.0633333333335
8680,1798.0716666666667
8681,702.1783333333333
8682,6211.355
8683,6178.256666666667
8684,4478.125
8685,1555.6866666666667
8686,2230.52
8687,3555.0666666666666
8688,2914.4508333333333
8689,3345.5666666666666
8690,580.24
8691,3036.365
8692,16069.73
8693,1611.1
8694,2074.318333333333
8695,7069.178333333333
8696,855.7233333333334
8697,1351.8433333333332
8698,872.2066666666667
8699,814.5466666666666
8700,5703.32
8701,11762.251666666667
8702,7345.623333333333
8703,9470.356666666667
8704,498.55833333333334
8705,8398.3475
8706,651.9166666666666
8707,4634.815
8708,1856.7766666666666
8709,7858.073333333334
8710,960.1816666666666
8711,744.6033333333334
8712,7312.6866666666665
8713,7306.683333333333
8714,831.705
8715,1887.445
8716,6010.196666666667
8717,5494.238333333334
8718,690.1466666666666
8719,4520.323333333334
8720,1220.525
8721,5097.808333333333
8722,5362.85
8723,4260.39
8724,5734.823333333334
8725,8258.283333333333
